carid,pushPrice,update_price,barging_times,barging_price,pushDate_year,pushDate_month,pushDate_day,barging_times_pushPrice_max,barging_times_pushPrice_min,barging_times_pushPrice_median,barging_times_pushPrice_sum,barging_times_pushPrice_mad,pushDate_year_pushPrice_max,pushDate_year_pushPrice_min,pushDate_year_pushPrice_median,pushDate_year_pushPrice_sum,pushDate_year_pushPrice_mad,pushDate_month_pushPrice_max,pushDate_month_pushPrice_min,pushDate_month_pushPrice_median,pushDate_month_pushPrice_sum,pushDate_month_pushPrice_mad,pushDate_day_pushPrice_max,pushDate_day_pushPrice_min,pushDate_day_pushPrice_median,pushDate_day_pushPrice_sum,pushDate_day_pushPrice_mad
1109,36.8,0.0,0.0,0.0,2021,9,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,81.0,1.4,8.5,811.0749000000001,11.727670479338848
58962,12.5,0.0,0.0,0.0,2021,9,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,81.0,1.4,8.5,811.0749000000001,11.727670479338848
15934,7.68,7.68,1.0,0.7000000000000011,2021,10,20,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,45.2,0.6,9.45,705.8798000000002,6.560356399583766
29420,79.98,79.98,3.0,3.0,2021,11,10,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
71299,14.28,0.0,0.0,0.0,2021,11,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
4615,21.9,21.9,1.0,0.40000000000000213,2021,9,22,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
28090,46.98,0.0,0.0,0.0,2021,8,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
56072,10.2,0.0,0.0,0.0,2021,8,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,66.6,0.6,8.58,515.3099000000002,5.812223606305268
1382,14.25,14.25,3.0,2.0500000000000007,2021,9,15,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
708,5.7,0.0,0.0,0.0,2021,8,23,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,45.5,0.69,7.165,655.6799,6.512887283737023
23317,15.9,15.9,3.0,0.9000000000000004,2021,9,19,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
24789,3.2,0.0,0.0,0.0,2021,11,4,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,60.8,0.38,8.1,877.9878999999996,8.250336924762601
50372,14.8,0.0,0.0,0.0,2021,8,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,50.0,0.5,8.055,766.9897,8.430984521484374
1437,11.3,11.3,1.0,0.27999999999999936,2021,9,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
15759,14.8,0.0,0.0,0.0,2021,8,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,82.8,0.74,7.05,619.2998,7.65531055709449
49306,9.8,0.0,0.0,0.0,2021,11,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,42.58,1.2,10.0,828.0399999999998,7.4349775147929
710,7.05,0.0,0.0,0.0,2021,9,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,82.8,0.74,7.05,619.2998,7.65531055709449
19078,11.6,0.0,0.0,0.0,2021,8,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.8,0.98,7.6,755.3500000000001,6.894613333333332
1428,2.2,2.2,1.0,0.5,2021,8,1,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
887,2.74,0.0,0.0,0.0,2021,8,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
65897,6.5,6.5,2.0,0.5,2021,8,7,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,91.5,0.48,6.5,801.0649,8.425501725848045
687,4.1199,0.0,0.0,0.0,2021,8,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,56.99,0.3,6.2,481.82990000000007,6.738010662224073
5608,47.58,0.0,0.0,0.0,2021,11,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,49.8,0.98,7.6,755.3500000000001,6.894613333333332
48433,9.38,9.38,2.0,1.299999999999999,2021,11,22,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
12038,13.38,13.38,1.0,1.0,2021,9,11,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
21084,25.3,0.0,0.0,0.0,2021,8,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
1189,8.7,8.7,2.0,-0.5999999999999996,2021,8,23,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,45.5,0.69,7.165,655.6799,6.512887283737023
489,8.4,0.0,0.0,0.0,2021,8,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
755,3.07,0.0,0.0,0.0,2021,8,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
2233,4.7,4.7,4.0,0.5,2021,8,28,49.99,1.08,8.84,312.16990000000004,8.94087048611111,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,50.0,0.5,8.055,766.9897,8.430984521484374
13722,4.98,4.98,2.0,0.3099999999999996,2021,9,1,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
4489,1.0,0.0,0.0,0.0,2021,8,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
7682,3.98,3.98,1.0,0.30000000000000027,2021,12,1,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,36.5,2.2,5.6,253.14000000000001,6.454970414201184,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
47762,7.8,7.8,8.0,3.4799999999999995,2021,9,11,7.8,1.58,4.5,13.879999999999999,2.1155555555555554,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
17409,28.5,0.0,0.0,0.0,2021,8,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
1276,8.11,0.0,0.0,0.0,2021,9,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,50.0,0.5,8.055,766.9897,8.430984521484374
68579,3.2,3.2,1.0,-0.7000000000000002,2021,8,25,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,66.6,0.6,8.58,515.3099000000002,5.812223606305268
1044,4.9799,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
12562,10.8,0.0,0.0,0.0,2021,11,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
21560,16.8,16.8,1.0,0.17999999999999972,2021,9,21,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,73.8,0.88,8.1,639.4499000000001,7.276519005102041
1089,1.3,0.0,0.0,0.0,2021,10,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,49.8,0.98,7.6,755.3500000000001,6.894613333333332
49787,3.88,0.0,0.0,0.0,2021,8,21,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,73.8,0.88,8.1,639.4499000000001,7.276519005102041
70341,3.0,0.0,0.0,0.0,2021,11,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,91.5,0.48,6.5,801.0649,8.425501725848045
73990,6.2,0.0,0.0,0.0,2021,9,18,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,43.5,0.2,8.4,1055.7294,7.990117241379311
4619,25.5,0.0,0.0,0.0,2021,8,14,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,42.58,1.2,10.0,828.0399999999998,7.4349775147929
33430,3.89,0.0,0.0,0.0,2021,9,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
19988,15.8,15.8,7.0,1.1899999999999977,2021,8,29,17.0,5.6,15.8,38.4,4.800000000000001,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,82.8,0.74,7.05,619.2998,7.65531055709449
28057,7.88,7.88,1.0,2.920000000000001,2021,11,23,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,45.5,0.69,7.165,655.6799,6.512887283737023
26200,5.9,0.0,0.0,0.0,2021,9,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,66.6,0.6,8.58,515.3099000000002,5.812223606305268
999,4.4,0.0,0.0,0.0,2021,8,31,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
482,23.9,0.0,0.0,0.0,2021,9,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,56.99,0.3,6.2,481.82990000000007,6.738010662224073
39981,7.48,0.0,0.0,0.0,2021,11,16,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,68.0,0.35,7.640000000000001,701.7099000000002,9.303190051020408
38268,13.2,0.0,0.0,0.0,2021,10,11,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,60.0,1.0,10.88,1041.27,8.854651904672544
12995,4.8,4.8,1.0,0.20000000000000018,2021,10,8,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
29488,17.98,0.0,0.0,0.0,2021,11,20,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,45.2,0.6,9.45,705.8798000000002,6.560356399583766
7595,13.1,13.1,3.0,0.40000000000000036,2021,9,1,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
65114,8.0,0.0,0.0,0.0,2021,10,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
31254,11.58,0.0,0.0,0.0,2021,11,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,91.5,0.48,6.5,801.0649,8.425501725848045
9498,5.48,5.48,2.0,0.14999999999999947,2021,8,6,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
1559,91.5,91.5,1.0,6.5,2021,9,7,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,91.5,0.48,6.5,801.0649,8.425501725848045
51740,6.7,0.0,0.0,0.0,2021,8,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
909,2.65,2.65,3.0,-0.1499999999999999,2021,9,7,79.98,0.48,8.0,1005.6798,9.879821333333332,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,91.5,0.48,6.5,801.0649,8.425501725848045
55190,8.8,8.8,1.0,-0.3000000000000007,2021,9,6,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
420,4.3,0.0,0.0,0.0,2021,8,27,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,56.99,0.3,6.2,481.82990000000007,6.738010662224073
40669,4.88,0.0,0.0,0.0,2021,11,29,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,82.8,0.74,7.05,619.2998,7.65531055709449
62,12.3,0.0,0.0,0.0,2021,8,15,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,88.8,0.89,9.190000000000001,1070.39,10.031156509695293
521,7.7,0.0,0.0,0.0,2021,8,13,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,59.8,0.8999,8.465,1053.2698000000003,8.912015526472338
273,13.95,0.0,0.0,0.0,2021,9,6,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,72.8,0.25,7.46,1085.5835,9.202259436939782
6121,22.38,22.38,2.0,2.4200000000000017,2021,11,2,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
1875,11.0,0.0,0.0,0.0,2021,10,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
48519,15.5,0.0,0.0,0.0,2021,8,5,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,81.0,1.4,8.5,811.0749000000001,11.727670479338848
356,11.4,11.4,1.0,4.6,2021,10,10,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,79.98,1.05,8.690000000000001,867.7099999999996,8.251126530612245
35023,6.98,0.0,0.0,0.0,2021,8,9,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.75,0.7999,8.594999999999999,735.8095999999998,7.3432953125000004
347,0.65,0.0,0.0,0.0,2021,8,22,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,86.88,0.65,7.6899999999999995,934.9063999999997,8.954305263157895
1212,5.98,0.0,0.0,0.0,2021,9,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
19069,17.8,0.0,0.0,0.0,2021,8,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
914,60.0,60.0,1.0,3.979999999999997,2021,9,11,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,60.0,1.0,10.88,1041.27,8.854651904672544
61730,10.5,10.5,2.0,1.67,2021,9,20,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,45.2,0.6,9.45,705.8798000000002,6.560356399583766
3147,8.48,0.0,0.0,0.0,2021,9,28,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,50.0,0.5,8.055,766.9897,8.430984521484374
1454,6.6999,0.0,0.0,0.0,2021,8,24,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,62.8,1.3,6.550000000000001,507.45990000000006,8.586158471074377
72981,49.95,0.0,0.0,0.0,2021,8,31,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,55.8,0.58,10.940000000000001,460.6900000000001,12.807721893491124
5218,3.9,3.9,1.0,0.30000000000000027,2021,12,1,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,36.5,2.2,5.6,253.14000000000001,6.454970414201184,48.0,0.6,7.9350000000000005,501.06000000000006,6.6091359999999995
250,7.4,0.0,0.0,0.0,2021,8,25,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,66.6,0.6,8.58,515.3099000000002,5.812223606305268
22257,8.58,0.0,0.0,0.0,2021,9,19,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,74.9,0.88,9.28,1029.2397999999998,8.86678269522685
51509,17.3,17.3,1.0,-0.6999999999999993,2021,8,18,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,43.5,0.2,8.4,1055.7294,7.990117241379311
52321,60.8,60.8,1.0,1.2000000000000028,2021,11,4,91.5,0.2,8.8,5690.0319,8.460919832210823,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,60.8,0.38,8.1,877.9878999999996,8.250336924762601
55885,10.98,0.0,0.0,0.0,2021,9,17,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,49.0,0.88,8.0,696.1896999999999,6.379561609467456
30157,9.2,0.0,0.0,0.0,2021,12,2,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,36.5,2.2,5.6,253.14000000000001,6.454970414201184,38.9,0.9999,7.68,732.3097999999999,7.8122642840236685
19307,17.88,0.0,0.0,0.0,2021,9,3,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,98.0,0.3,8.58,9542.08389999999,8.411118844775734,98.0,1.06,7.2,676.2700000000001,8.259069232979028
409,0.8,0.0,0.0,0.0,2021,10,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
377,28.2,0.0,0.0,0.0,2021,8,12,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.8,0.98,7.6,755.3500000000001,6.894613333333332
911,9.8,9.8,2.0,0.6999999999999993,2021,8,17,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,49.0,0.88,8.0,696.1896999999999,6.379561609467456
28504,4.08,4.08,2.0,0.21999999999999975,2021,8,6,49.8,0.2,7.525,1996.3597000000004,6.951822165006791,145.88,0.2,8.105,24248.60899999994,8.364910849,87.5,0.2,7.8,7713.766000000004,8.262496338725622,72.8,0.25,7.46,1085.5835,9.202259436939782
24131,4.8,0.0,0.0,0.0,2021,10,8,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,88.8,0.25,7.73,3716.0394000000033,7.738346049586777,145.88,0.8,9.97,1064.2600000000002,9.971983486582848
53874,8.68,0.0,0.0,0.0,2021,11,7,145.88,0.25,8.0,14980.417699999918,8.4444049698231,145.88,0.2,8.105,24248.60899999994,8.364910849,145.88,0.88,9.8,3023.579700000001,9.484560841102954,91.5,0.48,6.5,801.0649,8.425501725848045
